review_id	sentiment	label_id	input_ids	review_body	date
17451	1	2	[0, 713, 3588, 16, 2721, 8, 30228, 1437, 157, 156, 1437, 5, 10199, 16, 7992, 8, 6143, 1437, 3793, 8, 4140, 219, 4, 9574, 24, 222, 45, 173, 13, 162, 23, 70, 1437, 939, 437, 5568, 7992, 11, 5, 1692, 19, 10, 367, 22, 462, 11768, 8, 24271, 113, 1437, 8, 42, 3588, 21, 45, 36341, 1135, 5, 7992, 1468, 4, 939, 6329, 3568, 1836, 316, 50, 739, 1437, 939, 888, 2740, 10, 316, 804, 61, 939, 399, 75, 1325, 648, 1437, 53, 939, 1381, 15, 10, 1836, 501, 148, 41, 7152, 1805, 7, 5, 1400, 36, 1092, 21, 45, 11, 388, 43, 8, 24, 21, 95, 45, 34203, 1437, 2018, 70, 127, 11163, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress is beautiful and classy  well made  the fabric is thick and substantial  soft and stretchy. unfortunately it did not work for me at all  i'm somewhat thick in the middle with a few ""lumps and bumps""  and this dress was not forgiving despite the thick material. i normally wear size 12 or large  i actually ordered a 12 online which i didn't receive yet  but i tried on a size 14 during an unexpected trip to the store (12 was not in stock) and it was just not flattering  showing all my mi"	2021-09-23T02:01:57Z
14590	-1	0	[0, 713, 299, 16, 12058, 8, 939, 11024, 24, 155, 498, 2818, 24, 74, 173, 4, 939, 3249, 300, 5, 1836, 10, 74, 6329, 3568, 36, 102, 231, 322, 463, 5, 3124, 6538, 8, 299, 58, 2778, 3229, 8, 5, 299, 21, 765, 98, 939, 23855, 62, 8, 202, 56, 5, 276, 936, 4, 939, 172, 439, 70, 5, 169, 62, 7, 10, 1836, 501, 11, 645, 7, 120, 5, 5933, 9, 5, 6399, 7425, 615, 53, 122, 24, 16, 1341, 739, 198, 127, 28097, 4, 939, 657, 5, 14901, 9, 5, 6399, 53, 9574, 114, 47, 33, 143, 7050, 23, 70, 24, 40, 45, 2564, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is gorgeous and i exchanged it 3 times hoping it would work. i originally got the size a would normally wear (a 6).and the arm holes and top were extremely tight and the top was short so i sized up and still had the same problem. i then went all the way up to a size 14 in order to get the length of the shirt log enough but now it is quite large around my hips. i love the detailing of the shirt but unfortunately if you have any chest at all it will not fit	2021-09-23T02:01:57Z
9136	1	2	[0, 100, 56, 57, 20087, 9798, 42, 3588, 13, 81, 10, 76, 8, 1747, 3032, 2185, 7, 24, 13, 5, 6875, 4, 78, 1437, 24, 16, 12058, 8, 182, 802, 6459, 1887, 7, 146, 47, 356, 2770, 4, 147, 383, 1136, 160, 5, 26717, 13, 162, 16, 5, 10199, 2031, 13, 5, 21764, 734, 10010, 32, 98, 3036, 15651, 8, 32156, 29650, 444, 350, 2773, 4, 5, 3588, 14, 939, 829, 11, 5, 7107, 56, 80, 739, 4543, 8299, 36, 1264, 11, 349, 24150, 43, 14, 58, 416, 878, 10, 828, 4, 7, 162, 14, 21, 10, 1307, 1275, 3794, 14, 939, 4395, 75, 28, 1408, 98, 203, 418, 1021, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had been admiring this dress for over a year and finally treated myself to it for the holidays. first  it is gorgeous and very thoughtfully designed to make you look amazing. where things fall off the rails for me is the fabric choice for the sleeves...they are sooo delicate and evidently snag far too easily. the dress that i received in the mail had two large snags (one in each sleeve) that were already running a bit. to me that was a huge red flag that i shouldn't be spending so much money o	2021-09-23T02:01:57Z
605	0	1	[0, 133, 2440, 16, 10, 182, 34203, 3195, 4, 5, 2564, 16, 45, 4, 24, 473, 45, 4477, 11, 5, 124, 101, 11, 5, 1345, 15, 5, 1421, 4, 1386, 1437, 89, 16, 10, 319, 9, 10199, 14, 5712, 11, 25490, 40068, 142, 24, 473, 45, 1136, 1359, 142, 5, 2380, 23, 5, 2576, 32, 34700, 87, 5, 1084, 2810, 4, 939, 206, 939, 437, 164, 7, 671, 24, 4, 5, 5397, 1902, 16, 182, 2579, 8, 14848, 14322, 4, 5, 24150, 23, 5, 10825, 16, 761, 9, 10759, 31166, 1437, 600, 1437, 8, 251, 4, 24, 630, 75, 422, 380, 23, 5, 7050, 2810, 1437, 95, 5, 1084, 2810, 1437, 172, 326, 24225, 11, 23, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The blue is a very flattering color. the fit is not. it does not lay in the back like in the photo on the model. instead  there is a lot of fabric that falls in horizontal folds because it does not fall straight because the sides at the bottom are narrower than the mid section. i think i'm going to return it. the neckline is very nice and faltering. the sleeve at the wrist is kind of constricting  though  and long. it doesn't run big at the chest section  just the mid section  then tapers in at	2021-09-23T02:01:57Z
1968	-1	0	[0, 10993, 9, 70, 1437, 42, 16576, 16, 25, 11962, 15, 25, 24, 16, 11, 5, 2170, 4, 182, 34203, 4, 939, 524, 10, 5350, 11454, 22101, 15, 5, 2576, 8, 42, 16, 34203, 4, 14, 145, 26, 1437, 24, 1237, 650, 4, 939, 3584, 10, 739, 61, 16, 127, 4505, 1836, 1437, 8, 939, 240, 277, 10468, 50, 80, 70, 81, 7, 146, 24, 173, 4, 233, 9, 5, 936, 16, 5, 1468, 4, 24, 16, 10, 182, 2016, 1437, 18300, 62, 9649, 34821, 101, 1468, 4, 89, 16, 3668, 117, 492, 7, 42, 4, 24, 16, 10, 182, 13116, 1468, 25, 157, 480, 55, 99, 939, 74, 1057, 15, 10, 26711, 87, 15, 127, 16576, 4, 5, 16576, 740, 2, 1, 1, 1, 1, 1, 1]	First of all  this skirt is as cute on as it is in the picture. very flattering. i am a curvy gal on the bottom and this is flattering. that being said  it runs small. i purchased a large which is my usual size  and i need another inch or two all over to make it work. part of the problem is the material. it is a very heavy  durable upholstery like material. there is absolutely no give to this. it is a very stiff material as well -- more what i would expect on a sofa than on my skirt. the skirt c	2021-09-23T02:01:57Z
18591	1	2	[0, 4528, 32, 5, 275, 326, 6183, 328, 94, 76, 939, 2162, 209, 8, 51, 439, 124, 7, 1675, 13977, 9484, 4, 42, 76, 5, 275, 13977, 9484, 326, 6183, 32, 275, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are the best tights! last year i bought these and they went back to regular waistband. this year the best waistband tights are best!	2021-09-23T02:01:57Z
10806	0	1	[0, 347, 4467, 3588, 7, 3211, 15, 8, 213, 4, 10698, 1256, 1528, 7, 1836, 4682, 13, 5, 9215, 12213, 4, 24, 18, 10, 410, 3229, 8, 939, 1299, 7, 765, 13, 5, 3588, 4, 939, 1249, 62, 2498, 10, 455, 9215, 939, 56, 223, 24, 8, 14, 173, 372, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute dress to throw on and go. fits pretty true to size except for the slip underneath. it's a little tight and i felt to short for the dress. i ended up wearing a full slip i had under it and that work great!	2021-09-23T02:01:57Z
15645	-1	0	[0, 133, 10199, 9, 42, 15203, 16, 14085, 7, 10, 793, 1104, 8847, 21543, 328, 5, 847, 9, 42, 15203, 16, 67, 1099, 328, 40, 28, 1051, 124, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fabric of this vest is identical to a old white dish cloth! the cut of this vest is also bad! will be sent back!	2021-09-23T02:01:57Z
4668	0	1	[0, 100, 33, 57, 546, 13, 10, 2579, 1104, 299, 7, 213, 19, 171, 9, 127, 31296, 13, 1035, 1437, 8, 42, 16, 45, 24, 4, 101, 643, 1437, 24, 18, 95, 98, 7174, 8, 11708, 4, 939, 697, 11, 5, 2077, 4, 939, 218, 75, 240, 127, 11689, 2018, 8, 939, 21, 2498, 10, 16109, 11689, 77, 939, 1381, 42, 15, 8, 47, 64, 192, 960, 4, 42, 16, 2051, 7, 10490, 11, 12924, 11030, 3275, 1437, 53, 122, 11, 84, 11385, 28074, 147, 14, 18, 5, 94, 631, 939, 2813, 7, 109, 4, 1437, 1437, 1437, 111, 5, 129, 2704, 939, 64, 1137, 47, 16, 24, 18, 326, 1872, 8, 5, 10199, 16, 98, 3473, 8, 2653, 372, 15, 5, 3024, 4, 959, 1437, 2, 1]	I have been looking for a nice white top to go with many of my skirts for summer  and this is not it. like others  it's just so thin and sheer. i live in the south. i don't need my bra showing and i was wearing a nude bra when i tried this on and you can see everything. this is fine to layer in cooler temps  but now in our horrible summers where that's the last thing i wish to do.    - the only plus i can tell you is it's tts and the fabric is so comfortable and feels great on the skin. however 	2021-09-23T02:01:57Z
18634	1	2	[0, 713, 1302, 101, 10, 2007, 6013, 1437, 53, 5, 3989, 9, 24, 16, 2422, 34203, 4, 24, 761, 9, 9281, 293, 11, 23, 5, 27595, 1437, 8, 5, 10762, 32, 95, 15652, 8, 13350, 23, 5, 276, 86, 4, 939, 657, 5, 4617, 11, 5, 31622, 1437, 35314, 16, 7974, 615, 1437, 2329, 282, 5, 10199, 16, 182, 3793, 734, 939, 524, 7785, 939, 1747, 1381, 24, 15, 1437, 42898, 1182, 399, 75, 236, 326, 582, 455, 425, 1437, 53, 2263, 159, 25, 10070, 32, 2183, 66, 36, 23115, 254, 10070, 1437, 939, 524, 2333, 3023, 29, 4716, 1459, 8, 14, 16, 1613, 1437, 98, 16, 37863, 29, 1437, 98, 439, 19, 3023, 29, 322, 939, 524, 12312, 23246, 8, 389, 16134, 13, 5135, 734, 2, 1]	This seems like a simple tank  but the shape of it is super flattering. it kind of soles in at the seam  and the shoulders are just adorable and sexy at the same time. i love the detail in the straps  coloring is neutral enough  adn the fabric is very soft... i am glad i finally tried it on  jsut didn't want t pay full price  but broke down as sizes are selling out (smaller sizes  i am usually xs petite and that is gone  so is xxs  so went with xs). i am 115 lbs and 30dd for reference...	2021-09-23T02:01:57Z
4199	0	1	[0, 100, 657, 70, 29363, 3569, 19553, 8, 6399, 417, 13937, 8, 770, 98, 7340, 13, 42, 7, 173, 328, 1437, 939, 437, 41, 7714, 621, 19, 55, 9, 10, 30023, 3989, 98, 10, 12, 11723, 269, 173, 13, 162, 4, 1437, 939, 300, 127, 4505, 1836, 132, 11, 42, 3588, 1437, 8, 150, 939, 1299, 101, 5, 13977, 21, 1528, 7, 1836, 1437, 5, 299, 821, 11251, 98, 7340, 36, 118, 437, 10, 2107, 428, 43, 14, 939, 56, 7, 671, 5, 3588, 4, 1437, 10, 26090, 1153, 115, 33, 626, 402, 7, 24, 1437, 53, 939, 1276, 939, 222, 45, 236, 7, 7319, 19, 5, 1823, 5623, 4, 1437, 350, 1099, 1437, 142, 5, 10199, 16, 10, 9869, 2408, 1437, 5, 5933, 21, 228, 2, 1]	I love all whimsical prints and shirtdresses and wanted so badly for this to work!  i'm an athletic person with more of a pear shape so a-lines really work for me.  i got my usual size 2 in this dress  and while i felt like the waist was true to size  the top gapped so badly (i'm a 32b) that i had to return the dress.  a tailor probably could have done something to it  but i decided i did not want to mess with the extra expense.  too bad  because the fabric is a lovely weight  the length was per	2021-09-23T02:01:57Z
11753	1	2	[0, 100, 818, 399, 75, 860, 42, 3588, 4, 939, 3203, 30, 24, 10, 367, 498, 8, 524, 98, 7785, 939, 851, 24, 10, 860, 328, 5, 2564, 16, 2770, 4, 98, 34203, 4, 5, 3195, 8, 1468, 13, 1136, 16, 1969, 4, 24, 1326, 372, 19, 9759, 918, 8, 8872, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I almost didn't try this dress. i walked by it a few times and am so glad i gave it a try! the fit is amazing. so flattering. the color and material for fall is perfect. it looks great with booties and heels.	2021-09-23T02:01:57Z
313	0	1	[0, 1106, 110, 28097, 32, 2671, 87, 10, 1836, 231, 201, 47, 64, 75, 1950, 593, 42, 36393, 4, 5, 1421, 531, 28, 2498, 5, 2514, 9, 5, 80, 10070, 7, 33, 215, 10, 2579, 24901, 2564, 4, 5, 10199, 16, 3793, 8, 30847, 8, 2770, 1437, 53, 5, 7735, 36513, 11, 5, 124, 8, 5, 6803, 16, 235, 81, 127, 16748, 1836, 290, 28097, 8, 17507, 4, 114, 939, 21, 26647, 8, 29284, 939, 74, 33, 1682, 42, 8, 10610, 24, 358, 183, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	If your hips are bigger than a size 6 us you can't fully close this robe. the model must be wearing the larger of the two sizes to have such a nice oversized fit. the fabric is soft and lux and amazing  but the weird dart in the back and the closure is right over my sadly size 8 hips and butt. if i was taller and thinner i would have kept this and worn it every day.	2021-09-23T02:01:57Z
9576	0	1	[0, 45828, 35, 1256, 1437, 15481, 156, 4, 1437, 1437, 1437, 7407, 35, 5, 10199, 16, 13116, 254, 87, 939, 21, 4804, 1437, 8, 5, 3089, 11556, 2599, 11, 223, 5, 3701, 4, 36, 118, 218, 75, 1266, 14, 24, 16, 3229, 50, 18037, 11, 1437, 53, 24, 2599, 11, 131, 47, 64, 75, 1137, 11, 5, 11792, 9, 5, 1345, 1592, 5, 3089, 11556, 16, 765, 25, 157, 1437, 8, 1437, 25, 939, 524, 5350, 11454, 1437, 24, 269, 4889, 66, 70, 198, 23, 5, 13977, 4, 966, 667, 15, 114, 47, 33, 10, 18052, 24327, 1955, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Pros: pretty  nicely made.    cons: the fabric is stiffer than i was expecting  and the blouse cuts in under the arms. (i don't mean that it is tight or digs in  but it cuts in; you can't tell in the angle of the photo.) the blouse is short as well  and  as i am curvy  it really stuck out all around at the waist. worth trying on if you have a straighter figure.	2021-09-23T02:01:57Z
4988	1	2	[0, 133, 129, 2430, 631, 939, 33, 7, 224, 16, 14, 5, 3195, 11, 621, 16, 430, 87, 5, 2170, 12, 24, 16, 203, 55, 9, 10, 23491, 6907, 87, 10, 4533, 8628, 6907, 1437, 61, 16, 2051, 95, 10, 29826, 7152, 328, 939, 2740, 10, 1836, 290, 8, 24, 10698, 6683, 36, 2881, 16134, 417, 7050, 322, 5, 13443, 847, 10229, 11, 5, 1423, 5361, 1606, 10, 182, 2579, 27360, 1437, 2216, 2842, 7, 41, 3680, 3280, 299, 4, 939, 64, 75, 2067, 7, 3568, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The only negative thing i have to say is that the color in person is different than the picture- it is much more of a coral pink than a rosy pink  which is fine just a tad unexpected! i ordered a size 8 and it fits perfectly (32ddd chest). the laser cut outs in the yoke add a very nice feminine  unique touch to an otherwise basic top. i can't wait to wear it!	2021-09-23T02:01:57Z
6398	1	2	[0, 713, 16, 41, 6344, 11689, 328, 24, 34, 10, 19816, 4946, 12213, 36, 24648, 45, 41, 223, 11208, 43, 1437, 61, 939, 101, 4, 939, 21, 10, 410, 3915, 14, 24, 1017, 28, 1307, 1437, 25, 939, 437, 15, 5, 2735, 526, 9, 5, 295, 2630, 118, 2491, 428, 11, 97, 34904, 1437, 53, 24, 10698, 157, 8, 1302, 101, 24, 74, 9824, 741, 50, 740, 4946, 10717, 4, 5, 22990, 16, 1256, 8, 24, 16, 157, 156, 4, 939, 236, 55, 8089, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is an awesome bra! it has a reinforced cup underneath (although not an underwire)  which i like. i was a little worried that it'd be huge  as i'm on the smaller side of the natori 36b in other bras  but it fits well and seems like it would accommodate b or c cup ladies. the lace is pretty and it is well made. i want more colors!	2021-09-23T02:01:57Z
18160	1	2	[0, 100, 2740, 5, 23491, 1437, 1836, 650, 1437, 24, 18, 10, 2721, 34022, 3195, 8, 5, 37919, 16, 182, 3793, 4, 24, 16, 1181, 1437, 8, 929, 906, 11, 5, 13977, 87, 939, 21, 4804, 1437, 959, 1437, 19, 22877, 10844, 24, 1326, 372, 4, 5, 4617, 817, 42, 299, 182, 2295, 12, 24882, 1437, 939, 437, 182, 1372, 19, 127, 2229, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered the coral  size small  it's a beautiful peach color and the linen is very soft. it is longer  and roomier in the waist than i was expecting  however  with skinny jeans it looks great. the detail makes this top very eye-catching  i'm very happy with my purchase!	2021-09-23T02:01:57Z
296	1	2	[0, 27526, 47607, 34203, 15, 1437, 941, 19, 9304, 73, 2359, 1253, 4, 2778, 1955, 34203, 142, 24, 27460, 5, 1955, 8, 35162, 16855, 35, 5, 16415, 1295, 27460, 5, 11044, 1437, 5, 748, 12, 8267, 1639, 10, 2842, 9, 10, 20003, 873, 3036, 36, 3654, 615, 7, 311, 12479, 25571, 53, 24, 18, 89, 11, 10, 2422, 34203, 169, 43, 1437, 5, 23385, 34968, 66, 10, 828, 7, 7433, 5, 18093, 4783, 8, 6292, 5, 11044, 190, 55, 131, 5, 765, 21764, 32, 16106, 98, 24, 64, 28, 10610, 11, 5, 558, 1437, 223, 10, 8443, 1437, 50, 95, 10798, 13, 164, 66, 4, 5, 1468, 16, 45, 350, 7992, 53, 45, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Surprisingly flattering on  especially with pants/jeans. extremely figure flattering because it enhances the figure and hides flaws: the pleating enhances the bust  the v-cut provides a touch of a peekaboo (not enough to show cleavage but it's there in a super flattering way)  the hem flares out a bit to hide the tummy and enhance the bust even more; the short sleeves are versatile so it can be worn in the office  under a jacket  or just plain for going out. the material is not too thick but not	2021-09-23T02:01:57Z
2142	0	1	[0, 133, 1457, 39336, 159, 5, 760, 9, 42, 38889, 877, 131, 5, 1468, 16, 1109, 8, 74, 173, 2428, 149, 1035, 1437, 761, 3989, 4, 190, 600, 5, 3588, 2323, 874, 5, 4117, 1437, 5, 14893, 253, 1084, 18781, 8, 146, 24, 11962, 1195, 87, 7821, 2839, 352, 4, 259, 18, 5, 53, 35, 1437, 5, 14966, 16051, 443, 16, 182, 15898, 4, 939, 437, 10, 231, 12, 398, 1437, 11, 1256, 205, 3989, 1437, 8, 14, 16, 45, 10, 22, 41045, 443, 113, 13, 162, 4, 959, 1437, 11, 42, 3588, 1437, 24, 21, 4, 89, 21, 117, 169, 13, 127, 1955, 7, 2999, 24, 160, 4, 31, 639, 1437, 11, 258, 231, 8, 290, 1437, 358, 19489, 9, 3024, 2551, 14602, 4, 939, 2, 1]	"The double seams down the front of this elongate; the material is light and would work spring through summer  kind shape. even though the dress hits below the knee  the buttons end mid thigh and make it cute rather than matronly. here's the but:  the rib cage area is very fitted. i'm a 6-8  in pretty good shape  and that is not a ""problem area"" for me. however  in this dress  it was. there was no way for my figure to pull it off. from behind  in both 6 and 8  every bundle of skin seemed ample. i"	2021-09-23T02:01:57Z
7830	1	2	[0, 100, 2162, 42, 7, 304, 81, 5, 6875, 4, 24, 16, 2778, 3473, 8, 939, 348, 829, 1533, 14156, 2963, 4, 47, 64, 3588, 24, 62, 50, 3568, 24, 9881, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this to use over the holidays. it is extremely comfortable and i've received multiple complements. you can dress it up or wear it casual.	2021-09-23T02:01:57Z
5464	1	2	[0, 134, 4, 939, 437, 195, 108, 245, 113, 6764, 1437, 17445, 23246, 1437, 8, 2843, 12, 2881, 12, 1749, 4, 939, 3568, 10, 1836, 389, 11, 15671, 2457, 1855, 10968, 8, 51, 32, 7082, 4, 939, 115, 120, 11, 10, 1836, 158, 1437, 53, 939, 1299, 5, 4140, 6601, 156, 24, 356, 101, 24, 21, 6539, 2829, 4, 939, 1276, 7, 120, 5, 1836, 316, 190, 600, 24, 21, 10, 2549, 7082, 4, 1437, 1437, 1437, 132, 4, 5, 16576, 23385, 16, 235, 1065, 127, 15145, 4, 24, 18, 45, 25, 765, 25, 24, 2092, 15, 5, 1421, 4, 1437, 1437, 1437, 155, 4, 5, 124, 12189, 32, 842, 11538, 2572, 1437, 98, 51, 351, 75, 17929, 4, 1437, 1437, 1437, 204, 4, 127, 129, 3674, 2]	"1. i'm 5'5"" tall  145 lbs  and 38-32-40. i wear a size 30 in hyphen chinos and they are loose. i could get in a size 10  but i felt the stretchiness made it look like it was pulling slightly. i decided to get the size 12 even though it was a hair loose.    2. the skirt hem is right above my knees. it's not as short as it appears on the model.    3. the back pockets are sewn shut  so they won't sag.    4. my only complaint is that the hook and eye at the waist pulls away funny  but i'm going to t"	2021-09-23T02:01:57Z
17510	-1	0	[0, 713, 399, 75, 173, 13, 162, 4, 1437, 5, 2125, 1415, 6162, 1437, 12783, 182, 239, 734, 14546, 7, 28, 1181, 4, 1437, 5, 2125, 1326, 20044, 13, 103, 1219, 7, 127, 2473, 4, 1437, 24, 67, 473, 45, 2045, 1318, 13, 41, 6215, 2125, 4, 1437, 42, 439, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This didn't work for me.  the piece looked cheap  rode very high...needed to be longer.  the piece looks incomplete for some reason to my eyes.  it also does not seem quality for an retailer piece.  this went back.	2021-09-23T02:01:57Z
14301	-1	0	[0, 100, 6640, 5, 1521, 8, 939, 399, 75, 1508, 14, 16, 192, 149, 1437, 53, 939, 1705, 75, 342, 24, 15, 27785, 45, 1836, 290, 99, 16, 127, 4505, 1836, 1437, 1437, 45, 1836, 158, 50, 316, 1437, 190, 501, 328, 127, 10762, 1979, 75, 213, 149, 5, 1692, 233, 8, 24, 16, 45, 4140, 219, 1437, 1437, 98, 5779, 4, 939, 269, 770, 7, 101, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I liked the design and i didn't mind that is see through  but i couldn't put it on ! not size 8 what is my usual size   not size 10 or 12  even 14! my shoulders wouldn't go through the middle part and it is not stretchy   so disappointed. i really wanted to like it.	2021-09-23T02:01:57Z
15675	-1	0	[0, 133, 1318, 9, 5, 10199, 16, 205, 1437, 53, 5, 2564, 16, 11385, 4, 29747, 24203, 8, 7782, 4, 2299, 10, 1323, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The quality of the fabric is good  but the fit is horrible. unflattering and strange. definitely a pass.	2021-09-23T02:01:57Z
2934	-1	0	[0, 43670, 3215, 804, 1437, 8, 77, 24, 376, 939, 21, 182, 2283, 7, 490, 24, 111, 53, 5, 1345, 630, 75, 311, 141, 5784, 1810, 5, 847, 16, 4, 24, 16, 67, 1341, 30197, 8, 1415, 182, 11789, 15, 162, 111, 195, 108, 466, 1437, 8325, 4, 5, 26370, 5326, 219, 16, 9869, 1437, 53, 5, 2496, 630, 75, 173, 4, 939, 56, 10, 650, 1437, 53, 5, 443, 11, 5, 10762, 21, 847, 182, 3229, 8, 24, 74, 45, 33, 1006, 157, 114, 939, 770, 7, 1693, 50, 795, 127, 3701, 1065, 4793, 6958, 4, 429, 173, 357, 15, 951, 19, 10, 55, 4716, 1459, 5120, 1437, 53, 939, 109, 8038, 141, 22, 13728, 18140, 1827, 113, 5, 847, 2, 1, 1, 1, 1, 1, 1]	"Ordered online  and when it came i was very excited to open it - but the photo doesn't show how incredibly wide the cut is. it is also quite cropped and looked very awkward on me - 5'9  130. the embroidery is lovely  but the style doesn't work. i had a small  but the area in the shoulders was cut very tight and it would not have worked well if i wanted to raise or lower my arms above shoulder height. might work better on someone with a more petite frame  but i do caution how ""voluminous"" the cut"	2021-09-23T02:01:57Z
